# stan_version_major = 2
# stan_version_minor = 0
# stan_version_patch = 1
# model = a8schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = a8schools.data.R
# init = 2 (Default)
# random
#   seed = 468292715
# output
#   file = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic_file =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-13.6126,0.898262,0.507514,2,5.5226,1.04954,3.77066,-0.119998,1.28772,-1.69247,-2.05638,0.206839,0.244794,-0.341563,9.48007,5.39666,6.87412,3.74628,3.36434,5.73969,5.77952,5.16412
-10.5535,1,0.507514,1,3.04426,0.693257,1.30187,-1.80281,0.280688,0.576066,-2.3373,-0.027311,1.31389,-1.49281,3.94679,1.79445,3.23885,3.44363,1.42391,3.02533,3.95513,2.00937
-7.34304,0.48615,0.507514,1,4.17313,1.54863,-0.279093,-1.93916,-0.842108,0.244897,-2.1552,0.449294,0.338407,-0.736827,3.74092,1.17009,2.86902,4.55239,0.835533,4.86892,4.6972,3.03206
-5.15489,0.96037,0.507514,2,7.97517,2.71233,-0.395896,0.321477,-1.00656,0.202997,-0.0310681,0.409096,-1.24727,-1.85204,6.90136,8.84712,5.24505,8.52576,7.8909,9.08477,4.59215,2.95183
-4.43442,0.889438,0.507514,2,7.61233,1.62402,-0.841879,0.647417,-0.85124,0.715127,-0.783135,0.778096,-0.876898,-0.598896,6.2451,8.66375,6.2299,8.77371,6.3405,8.87597,6.18823,6.63971
-2.718,3.65315e-05,0.507514,1,9.04545,3.25315,-0.0567453,0.106404,-0.929997,0.41861,-0.576888,0.0139962,-1.09722,-0.392374,8.86085,9.39159,6.02003,10.4072,7.16874,9.09098,5.47603,7.769
-2.96198,0.576235,0.507514,2,3.78224,3.27618,-0.60046,0.209919,-0.98786,0.394015,-0.343699,0.752096,0.199864,0.664393,1.81502,4.46997,0.545835,5.0731,2.65622,6.24624,4.43703,5.95891
-4.2853,0.332412,0.507514,2,3.49344,4.47099,0.240116,1.21281,-0.443998,-0.121162,0.738134,1.44307,-0.441819,0.143467,4.567,8.91589,1.50833,2.95172,6.79363,9.94539,1.51807,4.13488
-4.55427,0.839741,0.507514,2,5.87524,1.28334,0.13561,-0.346034,-0.169972,-0.90824,-0.478635,-0.794977,-1.57366,0.132916,6.04927,5.43116,5.65711,4.70965,5.26099,4.85501,3.85569,6.04582
-4.75472,0.976246,0.507514,2,10.8696,6.83039,-1.11035,-0.139608,-0.23675,1.75531,0.118009,0.00100304,0.0438976,-0.46552,3.28549,9.91603,9.25252,22.8591,11.6757,10.8765,11.1694,7.68992
-4.75472,0.596908,0.507514,1,10.8696,6.83039,-1.11035,-0.139608,-0.23675,1.75531,0.118009,0.00100304,0.0438976,-0.46552,3.28549,9.91603,9.25252,22.8591,11.6757,10.8765,11.1694,7.68992
-8.30578,0.911527,0.507514,2,11.3526,2.79081,1.63829,1.02151,-0.864825,-2.19253,-0.905182,0.244049,-1.76313,-0.479666,15.9248,14.2035,8.93908,5.2337,8.82645,12.0337,6.43209,10.014
-6.03446,0.978697,0.507514,2,17.8674,11.8088,-1.74359,-0.886985,-1.86475,0.110186,-0.530199,-1.30276,-0.255407,0.0647171,-2.72235,7.39314,-4.15312,19.1686,11.6064,2.48327,14.8513,18.6316
-6.62986,0.583805,0.507514,2,14.3644,7.59759,-1.63748,-0.406769,-2.41364,0.564317,-1.16321,-1.36833,-0.129782,-0.0598766,1.92352,11.274,-3.97338,18.6519,5.52687,3.96842,13.3784,13.9095
-1.11636,1,0.507514,1,13.0769,10.5645,0.16113,-0.32566,-1.1905,0.387752,-0.511151,-1.37862,-0.116243,-0.0821949,14.7791,9.63647,0.499898,17.1733,7.67684,-1.48751,11.8488,12.2085
-4.06415,0.829424,0.507514,2,0.578502,9.05368,-0.0713018,1.19889,0.577343,-1.27395,-0.17161,0.272879,0.886174,-0.325007,-0.0670415,11.4328,5.80558,-10.9554,-0.975202,3.04907,8.60164,-2.36401
-2.29421,0.311234,0.507514,2,6.11567,5.07899,-0.349729,0.610439,0.723749,-0.986478,-0.147255,0.454908,0.492266,-0.0137302,4.3394,9.21608,9.79159,1.10535,5.36776,8.42615,8.61588,6.04593
-2.44671,0.206542,0.507514,1,3.63153,12.3868,0.022651,1.12517,-0.0295297,0.87276,-0.07583,-0.131295,0.639538,1.55083,3.9121,17.5688,3.26575,14.4423,2.69223,2.0052,11.5534,22.8414
-5.28949,0.684335,0.507514,2,8.62716,2.54608,1.69449,-1.86988,-1.16579,-0.433529,-0.379299,-0.0733955,-0.248572,-0.622683,12.9415,3.86629,5.65897,7.52336,7.66144,8.44029,7.99428,7.04176
-6.20228,0.5,0.507514,1,17.5092,2.8629,1.27288,0.14862,-1.42354,-0.239447,-0.465731,-1.57276,-0.309478,-0.111323,21.1534,17.9347,13.4338,16.8237,16.1759,13.0066,16.6232,17.1905
-2.76939,1.60414e-09,0.507514,3,-0.503542,9.48298,-0.282359,0.434027,-1.01482,0.328959,0.364279,-0.493163,0.917138,1.02449,-3.18115,3.61232,-10.1271,2.61597,2.9509,-5.1802,8.19366,9.21165
-2.57093,0.303133,0.507514,2,0.727795,12.0276,-0.266805,0.636043,-0.366966,0.890888,0.757322,0.584426,0.575058,0.284837,-2.48122,8.37784,-3.68591,11.443,9.83653,7.75701,7.64434,4.15369
-3.80173,0.00683381,0.507514,2,0.466488,4.78261,1.06804,1.34584,0.287822,0.833981,-0.32051,0.540988,-0.25448,0.608571,5.57452,6.90313,1.84303,4.4551,-1.06639,3.05382,-0.750591,3.37705
-3.7829,0.964381,0.507514,2,11.9816,4.49616,0.401106,-1.17709,0.937939,-1.0852,-0.824732,-0.261686,1.18482,-0.751159,13.785,6.6892,16.1987,7.10233,8.27345,10.805,17.3087,8.60424
-5.92837,0.251407,0.507514,1,5.76366,3.12976,0.452625,-0.134053,0.416735,-1.78359,0.111221,-1.22469,2.28891,0.220325,7.18026,5.3441,7.06794,0.181453,6.11175,1.93067,12.9274,6.45322
-15.9352,0.000249804,0.507514,2,-7.77627,0.420307,0.785167,-1.28059,-0.175458,-1.43111,1.47145,-0.391265,1.74355,-1.21675,-7.44626,-8.31451,-7.85001,-8.37777,-7.15781,-7.94072,-7.04344,-8.28768
-10.1593,0.630613,0.507514,1,4.81116,0.0587373,-0.69882,-1.70399,0.241607,-1.44434,1.52593,-0.522086,0.466339,-1.03126,4.77012,4.71107,4.82535,4.72633,4.90079,4.7805,4.83855,4.75059
-6.03263,1,0.507514,2,9.37072,1.09502,1.13457,1.13634,-1.15237,1.33878,-0.639827,0.00470465,-0.481311,1.14578,10.6131,10.615,8.10885,10.8367,8.67009,9.37587,8.84367,10.6254
-4.19039,0.250001,0.507514,1,4.92277,2.88082,1.07259,0.317266,-1.09873,1.1342,0.827105,0.339786,0.85539,1.03449,8.01269,5.83675,1.75752,8.19019,7.30551,5.90163,7.38699,7.90293
-2.9174,1,0.507514,2,9.92774,5.1259,-0.386627,-1.09404,-0.570161,-1.06432,-0.814784,-1.07542,0.65745,0.88372,7.94594,4.31982,7.00516,4.47213,5.75125,4.41523,13.2978,14.4576
-7.02992,0.250004,0.507514,1,2.16124,2.69638,-1.4584,-1.1492,-1.63159,1.20566,0.168725,-0.801241,-0.0713635,-0.027497,-1.77116,-0.937438,-2.23816,5.41217,2.61619,0.000784554,1.96882,2.0871
-3.0773,0.983378,0.507514,1,8.51699,1.90262,-0.324334,1.18038,-0.768833,-0.313442,0.394958,-0.0665677,0.397975,-0.308146,7.89991,10.7628,7.05419,7.92063,9.26845,8.39034,9.27419,7.93071
-4.23453,0.828505,0.507514,1,5.22463,1.13667,0.521088,-1.38904,-0.693502,-0.189958,0.533969,-0.193401,-0.577319,-0.244276,5.81694,3.64576,4.43635,5.00872,5.83158,5.0048,4.56842,4.94697
-2.40012,1,0.507514,2,8.7064,3.99666,0.0973987,1.38099,-0.618863,0.565799,-0.261603,0.223808,0.514655,-0.146417,9.09567,14.2257,6.23302,10.9677,7.66087,9.60089,10.7633,8.12122
-2.29976,1,0.507514,2,8.82619,6.31604,0.69702,-0.836959,0.331754,-0.36719,0.302899,-0.22173,1.64204,0.121005,13.2286,3.53993,10.9216,6.507,10.7393,7.42574,19.1974,9.59046
-3.70634,0.000313717,0.507514,1,9.613,1.93659,0.986598,0.158702,-0.32539,-0.60697,-0.541292,-1.43896,0.137634,0.993832,11.5236,9.92034,8.98286,8.43755,8.56474,6.82634,9.87954,11.5376
-0.957384,0.612549,0.507514,2,9.92169,6.235,0.864413,0.0554961,-0.200157,-0.0635063,-0.27389,-1.22852,-0.0640555,0.243651,15.3113,10.2677,8.67371,9.52573,8.21399,2.26187,9.5223,11.4409
-0.88974,0.555121,0.507514,2,9.42369,6.17576,1.32707,-0.182537,-0.93909,-0.185062,-0.547926,-0.489424,0.114387,0.00201873,17.6193,8.29639,3.6241,8.28079,6.03983,6.40113,10.1301,9.43616
-3.63038,0.088388,0.507514,2,15.5808,11.252,0.739196,-1.15061,-0.471968,-1.2616,-0.0684491,-0.332428,-0.47458,-1.31171,23.8982,2.63414,10.2702,1.38529,14.8106,11.8403,10.2408,0.821433
-0.485155,0.295932,0.507514,2,16.0398,19.8144,0.579405,0.091931,-1.09708,-0.100012,-1.3008,-0.982449,0.164157,0.143556,27.5204,17.8614,-5.69825,14.0582,-9.73482,-3.42684,19.2925,18.8843
-0.485155,0.0332607,0.507514,2,16.0398,19.8144,0.579405,0.091931,-1.09708,-0.100012,-1.3008,-0.982449,0.164157,0.143556,27.5204,17.8614,-5.69825,14.0582,-9.73482,-3.42684,19.2925,18.8843
0.296384,0.598642,0.507514,2,4.98937,17.7456,0.614552,0.279024,0.35702,-0.225904,0.335027,0.0470927,0.666039,-0.0673962,15.895,9.94083,11.3249,0.980562,10.9346,5.82506,16.8087,3.79338
-2.14641,0.392966,0.507514,1,4.70317,21.6211,-0.0595717,0.0651529,-1.73574,-0.0728264,-0.455025,-0.193356,0.453684,0.51374,3.41516,6.11185,-32.8255,3.12858,-5.13497,0.522591,14.5123,15.8108
-1.7303,0.467804,0.507514,2,0.38023,9.03303,1.17686,0.0301378,-0.58592,-0.142666,-0.135896,0.949468,0.527503,0.055227,11.0108,0.652466,-4.91241,-0.908472,-0.847326,8.95681,5.14518,0.879098
0.933787,0.382226,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,0.00190123,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,9.87543e-13,0.507514,0,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,7.23557e-11,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,2.10602e-32,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,1.55868e-48,0.507514,0,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,0.00489238,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,3.54547e-23,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,6.76735e-191,0.507514,0,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,0.048121,0.507514,2,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,0.0132068,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,1.39297e-07,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,0.116313,0.507514,2,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,0.000500466,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,3.2755e-15,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,7.42226e-46,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
0.933787,2.31483e-06,0.507514,1,3.44432,41.5013,0.425187,0.224289,-0.278549,0.283447,-0.0472977,-0.228827,0.345772,0.907261,21.0901,12.7526,-8.11579,15.2077,1.48141,-6.05229,17.7943,41.0968
-1.09542,0.00029476,0.507514,1,4.55027,13.9054,-0.542745,-0.261047,-0.0292934,0.0182629,-0.685663,0.0771342,0.595383,0.761544,-2.99681,0.920311,4.14293,4.80422,-4.98415,5.62285,12.8293,15.1398
-1.3212,0.692427,0.507514,2,12.9978,10.2207,1.12196,0.22281,-0.36956,-0.390128,-0.640061,-0.415421,-0.575999,-0.979313,24.465,15.2751,9.22065,9.01043,6.45596,8.75193,7.11071,2.98858
-1.12063,0.0133899,0.507514,2,10.6962,12.7598,0.771867,-0.239502,0.093435,-0.231153,0.105019,0.334476,0.642197,-0.875539,20.5451,7.6402,11.8884,7.74673,12.0362,14.964,18.8905,-0.475504
-1.60421,0.308293,0.507514,2,-1.68337,27.9926,0.786566,0.523796,0.0528093,0.412727,-0.480318,-0.521196,0.735677,1.11972,20.3346,12.979,-0.205102,9.86993,-15.1287,-16.273,18.9101,29.6606
-1.60421,0.00274403,0.507514,1,-1.68337,27.9926,0.786566,0.523796,0.0528093,0.412727,-0.480318,-0.521196,0.735677,1.11972,20.3346,12.979,-0.205102,9.86993,-15.1287,-16.273,18.9101,29.6606
-1.60421,0.0364476,0.507514,1,-1.68337,27.9926,0.786566,0.523796,0.0528093,0.412727,-0.480318,-0.521196,0.735677,1.11972,20.3346,12.979,-0.205102,9.86993,-15.1287,-16.273,18.9101,29.6606
-3.17433,0.0306137,0.507514,1,9.50798,3.58782,0.434738,1.02595,0.107031,-0.212148,0.666693,0.499604,1.09134,-0.548252,11.0677,13.1889,9.89198,8.74683,11.8999,11.3005,13.4235,7.54095
-3.37553,0.473766,0.507514,1,10.7828,2.26227,0.888329,0.702447,-0.0169006,-0.143123,0.230312,0.184227,1.43035,0.0118519,12.7925,12.372,10.7446,10.4591,11.3039,11.1996,14.0187,10.8096
-1.86135,0.897985,0.507514,2,9.21198,7.9213,-0.20761,-0.511229,0.0051371,0.144394,-0.86226,-0.375509,-0.958794,-0.137437,7.56744,5.16239,9.25268,10.3558,2.38177,6.23746,1.61709,8.12331
-3.65359,0.237718,0.507514,2,0.921308,5.71504,0.145764,1.42993,-0.474871,0.0351369,0.776508,-0.17641,1.27375,1.16165,1.75435,9.09341,-1.7926,1.12212,5.35908,-0.0868821,8.20087,7.56018
-2.32373,0.808714,0.507514,2,5.38895,9.77377,0.496566,1.48062,-0.758899,0.155718,0.192893,-0.971028,0.97969,0.504885,10.2423,19.8602,-2.02835,6.9109,7.27425,-4.10164,14.9642,10.3236
-10.85,0.719748,0.507514,2,9.25436,0.724491,-1.45127,-0.724654,1.45065,-0.267739,1.62354,-2.28828,1.12198,-1.41328,8.20293,8.72936,10.3053,9.06039,10.4306,7.59652,10.0672,8.23046
-6.55524,0.25,0.507514,1,8.41554,1.03248,-0.895329,-0.62817,0.71463,-0.931621,0.821751,-1.56761,0.981644,-1.29116,7.49113,7.76696,9.15338,7.45365,9.26398,6.79701,9.42907,7.08243
-10.9784,0.922055,0.507514,2,0.219099,0.409667,-2.12252,0.564452,-1.57164,0.157828,0.697485,-0.561514,1.96846,-0.447552,-0.650428,0.450337,-0.42475,0.283757,0.504836,-0.0109344,1.02552,0.0357519
-9.33857,1,0.507514,2,10.2741,5.47078,-0.817427,0.882399,-1.1883,-0.0418781,1.88241,-2.29233,0.337741,-1.00626,5.80209,15.1015,3.77312,10.0449,20.5723,-2.26679,12.1218,4.76902
-4.62369,1,0.507514,1,-1.02195,7.00446,1.17176,0.310153,-1.21644,0.870105,-1.07914,-0.0865018,1.30437,1.4844,7.18559,1.1505,-9.54243,5.07266,-8.58074,-1.62785,8.11442,9.37549
-7.54202,0,0.507514,0,2.58936,1.54124,2.04471,0.47468,-1.06053,1.29077,-0.671402,-0.331112,0.621151,1.71906,5.74074,3.32095,0.954825,4.57874,1.55457,2.07904,3.5467,5.23883
-4.09886,0.935784,0.507514,1,8.88989,4.27626,1.96359,0.103469,-0.581337,1.50817,-0.103334,-0.216348,0.69172,0.870832,17.2867,9.33235,6.40395,15.3392,8.44801,7.96473,11.8479,12.6138
-5.47483,0.0701529,0.507514,2,6.84789,3.3224,2.2162,-0.195952,-1.22669,1.60267,0.0752989,0.150496,0.108793,0.857558,14.211,6.19686,2.77233,12.1726,7.09806,7.34789,7.20934,9.69704
-8.18565,0.705571,0.507514,2,10.6683,2.045,1.61388,0.545051,-2.11093,-0.773348,-0.128726,0.425697,0.438274,2.25601,13.9687,11.7829,6.35144,9.0868,10.405,11.5388,11.5646,15.2818
-7.74612,4.64644e-24,0.507514,1,8.66586,0.970583,1.41959,0.542711,-1.8756,-0.838224,0.362631,1.20745,1.24805,1.16794,10.0437,9.19261,6.84543,7.8523,9.01782,9.83779,9.8772,9.79944
-5.53834,0.850422,0.507514,2,7.99867,1.28669,0.184356,-0.758409,1.68043,-0.0964086,-0.292926,-1.32668,-0.315562,-1.1989,8.23588,7.02284,10.1609,7.87463,7.62177,6.29165,7.59264,6.45606
-2.58238,1,0.507514,2,8.50284,3.05935,-0.0872737,-0.719275,-0.728301,0.997933,-0.426319,-0.296048,-0.0385111,-0.766305,8.23584,6.30233,6.27472,11.5559,7.19858,7.59712,8.38502,6.15845
-9.54157,0.434815,0.507514,2,2.53256,8.48604,2.27115,-0.883199,0.78129,-1.35042,1.32237,-0.231866,1.98762,1.40784,21.8057,-4.96231,9.16262,-8.92716,13.7542,0.564936,19.3996,14.4795
-5.84143,1,0.507514,2,14.8665,2.21411,-0.29333,1.00336,0.430937,-1.01226,-0.0377032,-1.40601,-0.855601,-0.81011,14.217,17.088,15.8206,12.6252,14.783,11.7534,12.9721,13.0728
-4.06623,0.5,0.507514,0,16.73,6.34755,-0.516081,0.604009,0.431377,-0.566401,-0.264896,-1.00493,-0.685716,-0.310412,13.4542,20.564,19.4682,13.1348,15.0486,10.3512,12.3774,14.7597
-3.32657,0.250402,0.507514,1,12.0309,8.70245,-0.671654,-0.0923486,-0.411365,-0.205661,0.305676,-1.01057,-0.999298,0.343461,6.18585,11.2272,8.45101,10.2411,14.691,3.23647,3.33455,15.0198
-5.81654,0.268434,0.507514,2,20.8985,6.21338,0.37311,-1.42998,-0.412775,-0.815228,-0.691973,-0.939597,1.20546,-0.255983,23.2168,12.0135,18.3338,15.8332,16.599,15.0604,28.3885,19.308
-2.67059,0.273339,0.507514,1,16.382,9.07132,0.325689,-1.55865,-0.593479,-1.17799,-0.675974,-0.62046,0.285246,-0.846515,19.3365,2.24303,10.9984,5.69614,10.2501,10.7537,18.9696,8.70303
-4.37022,0.138866,0.507514,2,17.9319,6.38821,0.869639,-1.79502,-0.0184033,-0.667003,-1.27653,-0.342103,-0.0893824,-0.928341,23.4874,6.46497,17.8144,13.671,9.77717,15.7465,17.3609,12.0015
-6.91824,0.0321208,0.507514,2,21.6575,5.6303,0.960471,-1.95509,0.26477,-0.720403,-1.2923,-0.171076,-0.19118,0.139769,27.0653,10.6498,23.1483,17.6015,14.3815,20.6943,20.5811,22.4445
-12.15,0.0041239,0.507514,2,21.9808,13.2166,2.08641,-1.96179,0.0224733,-1.64555,-1.97775,0.425183,-0.991853,-0.526939,49.556,-3.94739,22.2778,0.23227,-4.15833,27.6003,8.87189,15.0165
-7.91313,0.00155629,0.507514,2,13.496,2.40463,1.01348,-1.10534,0.241495,-0.756927,-3.10452,0.632447,-0.107663,0.354813,15.933,10.8381,14.0767,11.6759,6.03079,15.0168,13.2371,14.3492
-9.21307,0.250014,0.507514,1,10.6364,2.78924,0.5815,-1.15975,0.693926,-0.390121,-3.76386,0.249093,0.367037,0.625383,12.2583,7.40157,12.5719,9.54824,0.138064,11.3312,11.6601,12.3807
-3.2576,0.970998,0.507514,1,4.56997,3.43151,0.0382743,-0.356323,-0.371396,-1.49251,-0.010989,0.197866,-0.472375,0.187344,4.70131,3.34725,3.29552,-0.551598,4.53227,5.24895,2.94902,5.21285
-3.62776,0.657992,0.507514,2,4.43689,2.85061,1.13213,0.683266,-0.0562992,1.04288,-0.544818,-0.423878,1.66619,0.163824,7.66414,6.38461,4.2764,7.40972,2.88382,3.22857,9.18654,4.90389
-5.84657,1,0.507514,2,1.40844,16.0429,0.532996,1.20682,-0.778921,0.179449,0.51273,-1.63977,0.494913,0.760588,9.95922,20.7693,-11.0877,4.28731,9.63409,-24.8981,9.34825,13.6104
-5.84657,0.0465629,0.507514,1,1.40844,16.0429,0.532996,1.20682,-0.778921,0.179449,0.51273,-1.63977,0.494913,0.760588,9.95922,20.7693,-11.0877,4.28731,9.63409,-24.8981,9.34825,13.6104
-5.29699,1,0.507514,2,-0.680122,4.02386,0.783406,1.59957,-0.511963,-0.0545285,0.150591,-0.206183,0.835071,1.79276,2.47219,5.75633,-2.74019,-0.899537,-0.074166,-1.50977,2.68009,6.5337
-5.31973,0.5,0.507514,0,1.14118,3.49321,0.572783,1.11893,-0.390086,-0.360495,0.296266,-0.344926,0.342425,2.24895,3.14204,5.04984,-0.221468,-0.1181,2.1761,-0.0637145,2.33735,8.99723
-8.24984,0.980336,0.507514,2,12.2801,5.71723,0.495663,-1.18143,-0.663794,1.08554,0.36347,2.13824,-0.0559049,-1.27284,15.1139,5.52557,8.48504,18.4864,14.3582,24.5049,11.9605,5.00296
-3.70255,0.63443,0.507514,2,4.96305,3.16574,-0.200045,-1.38258,0.429411,0.296177,0.550659,0.389314,0.212648,-0.900201,4.32976,0.586146,6.32246,5.90067,6.7063,6.19552,5.63624,2.11324
-6.60278,0.734792,0.507514,2,8.27274,4.39265,0.242245,-2.05586,1.44433,-0.786164,0.644081,0.303921,-0.360015,-1.03092,9.33683,-0.757958,14.6172,4.81939,11.102,9.60776,6.69131,3.74426
-7.3347,0.860844,0.507514,2,9.00599,4.55284,-0.189096,2.50686,-1.33478,1.09875,-1.36088,-0.651894,0.913427,0.903462,8.14507,20.4193,2.92896,14.0084,2.81012,6.03802,13.1647,13.1193
-5.92546,1,0.507514,2,10.1407,4.15965,-0.597157,2.48624,-0.92553,0.079807,-1.18329,-0.436,0.815189,0.299648,7.65672,20.4825,6.29081,10.4727,5.21861,8.32708,13.5316,11.3871
-5.82708,0.952429,0.507514,2,10.0057,1.98007,-0.173812,2.23711,-0.18728,-0.016795,-1.1535,0.110744,1.42389,0.239021,9.6615,14.4353,9.63484,9.97241,7.72165,10.2249,12.8251,10.4789
-4.02838,0.946849,0.507514,2,7.76224,7.63761,0.41217,-1.89339,-0.144814,-1.05614,-0.299525,-0.966101,-0.103193,-0.27301,10.9102,-6.69869,6.6562,-0.304149,5.47459,0.383539,6.97409,5.6771
-3.91075,0.81327,0.507514,2,5.97405,4.0239,0.119249,-1.01909,0.347328,-1.68461,0.415566,-0.753508,0.606489,0.442222,6.4539,1.87332,7.37167,-0.804669,7.64625,2.94201,8.41451,7.75351
-5.2674,0.898424,0.507514,2,10.9385,3.54165,0.536041,-0.129371,0.3013,1.4733,-1.82318,1.33497,0.337913,0.360036,12.837,10.4803,12.0056,16.1564,4.48148,15.6665,12.1353,12.2136
-9.49412,0.888575,0.507514,2,-1.90022,2.93749,-0.544984,-2.12163,0.0829646,0.904927,0.42419,1.60606,-0.276727,-0.532949,-3.50111,-8.13247,-1.65652,0.757986,-0.654171,2.81756,-2.7131,-3.46575
-7.44705,0.794191,0.507514,1,1.11523,0.976455,0.013817,-1.25194,0.336242,1.05916,0.535721,1.99499,-0.40011,0.126457,1.12872,-0.107228,1.44356,2.14945,1.63834,3.06325,0.724544,1.23871
-6.84671,2.8651e-15,0.507514,2,1.33181,10.2852,2.37346,-0.884534,-0.697615,-0.86558,0.684902,1.10972,0.962776,1.04786,25.7433,-7.76581,-5.84331,-7.57087,8.37618,12.7455,11.2342,12.1093
-7.45369,0.0398103,0.507514,1,-0.77299,16.9284,1.69181,0.0979565,-1.25585,-1.05519,-0.29009,0.367845,0.515351,2.0553,27.8665,0.885253,-22.0325,-18.6356,-5.68374,5.45402,7.95106,34.0199
-2.99591,0.0384346,0.507514,2,5.97232,5.85052,0.763906,0.748377,-0.854509,0.693127,-0.204366,1.01021,0.491323,1.43466,10.4416,10.3507,0.972999,10.0275,4.77667,11.8826,8.84682,14.3658
-0.656023,3.8498e-10,0.507514,2,5.05097,11.0137,0.854381,-0.695228,0.495203,-0.0160107,-0.506934,-0.156867,0.280494,0.759139,14.4608,-2.60603,10.505,4.87463,-0.532225,3.32329,8.14023,13.4119
-0.656023,0.745937,0.507514,1,5.05097,11.0137,0.854381,-0.695228,0.495203,-0.0160107,-0.506934,-0.156867,0.280494,0.759139,14.4608,-2.60603,10.505,4.87463,-0.532225,3.32329,8.14023,13.4119
-0.656023,0,0.507514,-1,5.05097,11.0137,0.854381,-0.695228,0.495203,-0.0160107,-0.506934,-0.156867,0.280494,0.759139,14.4608,-2.60603,10.505,4.87463,-0.532225,3.32329,8.14023,13.4119
